backend,K,H,mean_ms,median_ms,p99_ms,min_ms,max_ms,n
pytorch_cuda,1024,40,87.48979183534782,87.7403193153441,89.8703689314425,85.53746622055769,90.29247332364321,30
pytorch_cuda,1024,80,174.59660368040204,170.4401606693864,194.64008832350373,168.82626805454493,196.12107146531343,30
pytorch_cuda,4096,40,85.8275697256128,85.90468671172857,86.86401499435306,84.84058547765017,86.99413854628801,30
pytorch_cuda,4096,80,169.39646235356727,169.2715184763074,172.5211496464908,168.29280648380518,173.4183644875884,30
pytorch_cuda,16384,40,86.0263887171944,86.17080748081207,87.05628755502403,84.990244358778,87.23701909184456,30
pytorch_cuda,16384,80,170.1649285542468,170.331799890846,171.24332345090806,168.99270750582218,171.3583404198289,30
cuda_kernel,1024,40,0.30098510906100273,0.2971445210278034,0.3184222988784313,0.293550081551075,0.31930115073919296,30
cuda_kernel,1024,80,0.30916621908545494,0.29989611357450485,0.45726391486823575,0.2952916547656059,0.5142809823155403,30
cuda_kernel,4096,40,0.31406575193007785,0.2991151995956898,0.4895648453384638,0.29534101486206055,0.4908815026283264,30
cuda_kernel,4096,80,0.2962887908021609,0.292779877781868,0.3073934093117714,0.28931163251399994,0.3077704459428787,30
cuda_kernel,16384,40,0.3875782713294029,0.3834902308881283,0.43976135551929474,0.37735141813755035,0.4424611106514931,30
cuda_kernel,16384,80,0.7291299290955067,0.7284008897840977,0.7393007632344961,0.722530297935009,0.7416410371661186,30
